#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2018-05-09-15-30-32
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	local_resp	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	bool	count	string	count	count	count	count	set[string]
1525879832.016240	CHhAvVGS1DHF508n6	192.168.100.103	137	192.168.100.255	137	udp	dns	1.505105	150	0	S0	T	F	0	D	3	234	0	0	-
1525879833.016240	C1111111111111111	192.168.100.103	80	10.0.0.1	4567	tcp	http	0.500000	1500	2000	SF	T	F	0	ShADadfF	10	2000	15	3000	-
1525879834.016240	C2222222222222222	192.168.100.104	443	10.0.0.2	4568	tcp	ssl	2.500000	3500	4000	SF	T	F	0	ShADadfF	20	4000	25	5000	-
1525879835.016240	C3333333333333333	192.168.100.105	53	8.8.8.8	53	udp	dns	0.100000	50	150	SF	T	F	0	Dd	1	78	1	178	-
1525879836.016240	C4444444444444444	192.168.100.106	22	10.0.0.3	4569	tcp	ssh	10.500000	15000	20000	SF	T	F	0	ShADadfF	100	20000	150	30000	-
1525879837.016240	C5555555555555555	192.168.100.107	80	10.0.0.4	4570	tcp	http	0.200000	0	0	REJ	T	F	0	Sr	1	40	1	40	-
1525879838.016240	C6666666666666666	192.168.100.108	443	10.0.0.5	4571	tcp	-	5.500000	350	400	OTH	T	F	0	C	2	400	2	500	-
1525879839.016240	C7777777777777777	192.168.100.109	8080	10.0.0.6	4572	tcp	http	1.500000	150	200	RSTO	T	F	0	ShR	3	200	2	300	-
1525879840.016240	C8888888888888888	192.168.100.110	53	8.8.4.4	53	udp	dns	0.050000	45	145	SF	T	F	0	Dd	1	73	1	173	-
1525879841.016240	C9999999999999999	192.168.100.111	21	10.0.0.7	4573	tcp	ftp	20.500000	150000	200000	SF	T	F	0	ShADadfF	1000	200000	1500	300000	-
1525879842.016240	CAAAAAAAAAAAAAAAAA	192.168.100.112	25	10.0.0.8	4574	tcp	smtp	1.200000	500	600	SF	T	F	0	ShADadfF	5	600	6	700	-
1525879843.016240	CBBBBBBBBBBBBBBBBB	192.168.100.113	110	10.0.0.9	4575	tcp	pop3	0.800000	300	400	SF	T	F	0	ShADadfF	4	400	5	500	-
1525879844.016240	CCCCCCCCCCCCCCCCCC	192.168.100.114	143	10.0.0.10	4576	tcp	imap	3.500000	800	900	SF	T	F	0	ShADadfF	8	900	9	1000	-
1525879845.016240	CDDDDDDDDDDDDDDDDD	192.168.100.115	3389	10.0.0.11	4577	tcp	rdp	60.500000	50000	60000	SF	T	F	0	ShADadfF	500	60000	600	70000	-
1525879846.016240	CEEEEEEEEEEEEEEEEE	192.168.100.116	23	10.0.0.12	4578	tcp	telnet	15.500000	2000	3000	S1	T	F	0	ShADad	20	3000	30	4000	-
